"ID","PredictedProb"
556,0.867935605261771
558,0.616075438535647
560,0.7605839856273
563,0.525362755950851
564,0.96899778732122
567,0.521458108733383
572,0.590637577724734
573,0.912007089971317
577,0.863938590087465
583,0.827888313834465
584,0.798011131869932
585,0.76062462503969
586,0.756924482115999
588,0.762081666074578
590,0.703807108786399
591,0.774915283340065
593,0.962531670563569
594,0.716392265792332
597,0.826293377665636
598,0.707635054401841
599,0.933058132408632
603,0.801748416004018
604,0.653398670818137
606,0.965703485880373
607,0.645868896256339
609,0.705311775671246
614,0.887362885676835
615,0.918075227429202
616,0.563052738474434
617,0.928460362563763
618,0.848756309820434
619,0.819817532360958
620,0.946254206476242
623,0.687302973329769
625,0.860834428021004
626,0.848101764296674
627,0.923011361486859
632,0.947142568483497
633,0.588076797957861
634,0.844158085592362
635,0.734840509281397
636,0.895917284785198
637,0.90906653348818
638,0.846925373815244
639,0.941870369199894
642,0.564366690716206
643,0.86489154513003
644,0.967797798094774
645,0.406213723224679
646,0.823778025512469
650,0.937473678806195
653,0.686246912895313
654,0.571170500253128
655,0.340708988512853
656,0.855667539184046
657,0.810982326959448
658,0.655387345054033
660,0.510438202483157
661,0.738136896514157
668,0.905022453381076
669,0.683238932553003
671,0.848838534535811
672,0.708807162555649
676,0.948457782470708
678,0.918291491113134
680,0.814651711837515
682,0.976691894190002
684,0.878420468975427
685,0.7010930344663
686,0.654307858736397
687,0.595952170206418
694,0.21849100945855
696,0.519732747597189
697,0.754396543408372
699,0.613347145309973
702,0.964019642106759
707,0.814971872067906
708,0.964305074408691
712,0.962789666792812
717,0.94204335157287
718,0.955763120711673
720,0.612675142803083
721,0.858479454866751
723,0.84313735498406
724,0.727738905465423
727,0.671319325616023
728,0.193548649561281
731,0.728211205951469
733,0.850386660434815
735,0.960729433592356
737,0.74647530462433
738,0.758861578442688
740,0.620333643873893
742,0.976796450535852
743,0.64809012988676
745,0.632995454073821
746,0.883283903571504
747,0.633118516006591
748,0.979459988339273
749,0.881765351588633
750,0.977738483912296
753,0.750186370555338
755,0.830777253282103
756,0.887155319417425
758,0.527811258339059
760,0.739105165601601
762,0.851535737834844
763,0.771538285245807
765,0.924834433801844
767,0.842376280382994
768,0.966625026746604
770,0.649465180074065
772,0.765971717775799
773,0.9243938931793
774,0.735276239660341
775,0.764740794933755
777,0.419908678098524
778,0.903427306637549
780,0.541467198059564
782,0.791069322751121
783,0.974021654861377
786,0.43575497974425
787,0.945418386659144
788,0.725606382262483
789,0.726742128282524
790,0.748498896261337
793,0.744014436883879
795,0.883096279028492
807,0.675991000983428
809,0.802779189524824
810,0.510796846580768
811,0.799481920087495
813,0.170670775843701
815,0.826678378136588
816,0.686112450958838
821,0.870369737361592
823,0.978097657148095
825,0.813128547235997
826,0.8477778826092
827,0.895077476296391
832,0.922271054943681
833,0.7730745560375
834,0.694625962270302
837,0.859968242394465
838,0.971531277831642
839,0.0775960813275202
843,0.452917638938247
844,0.790245202805266
845,0.451084739565035
846,0.707875252094371
848,0.73721368903246
850,0.822134447266307
851,0.880522223772703
852,0.69907756623782
855,0.801884059624023
856,0.964055093660232
861,0.675564552523743
862,0.856803273579539
863,0.942068296880844
864,0.743101408879475
865,0.864941108680185
867,0.739557839920026
868,0.905890669613564
869,0.948713285258674
873,0.711669580399891
875,0.645069256880095
877,0.89831121735673
879,0.799297813068254
880,0.977295839039434
881,0.728216778273975
882,0.670945534166973
883,0.965962507833287
887,0.701395093602068
888,0.664667360064731
890,0.955597399704357
897,0.807544747756564
900,0.85794672096181
902,0.734882412859489
904,0.818594917228026
906,0.638871984877593
910,0.929436434111838
913,0.818715709937541
914,0.685593703565249
915,0.568312672773597
918,0.78794845326842
920,0.962494595155942
923,0.862264363589055
926,0.81927924125444
927,0.722440382418184
929,0.715138628507013
930,0.67403795845286
931,0.952760853247897
932,0.933640527212835
933,0.715830572067208
934,0.798364795604382
936,0.689578558872669
939,0.613605324613516
941,0.910449778811639
943,0.652171475918244
947,0.628145438647825
948,0.780572281553632
949,0.97157507086774
950,0.507875494183791
951,0.735598293657816
952,0.666340935924526
953,0.977520982294964
956,0.831012362558641
961,0.627483906908831
962,0.634040337179491
968,0.773985348505368
971,0.961927203113197
972,0.966527798553052
977,0.963408096732375
981,0.81595584411787
985,0.848275524999766
987,0.903181275454205
989,0.977049720680017
993,0.943080442079396
994,0.427347297924616
997,0.976759444956061
998,0.595171159854931
999,0.936326890022322
1002,0.764344724497204
1003,0.963357089798838
1004,0.968612425806368
1005,0.545792795880852
1007,0.64556909684701
1008,0.951557987960366
1014,0.974845668290443
1016,0.858382113089782
1021,0.618821730176441
1023,0.907762144351251
1026,0.901107908489299
1028,0.770242295037632
1029,0.73914327715809
1030,0.637207721902145
1031,0.738211707841347
1032,0.863044335485337
1033,0.97557839910166
1036,0.566056409540161
1037,0.961268429533118
1039,0.700500714388112
1046,0.930019146093933
1047,0.864268016761872
1049,0.970413560815603
1055,0.883706070165122
1057,0.417309272227307
1059,0.762660358884421
1060,0.296934225223975
1062,0.148828471240097
1063,0.834575698426553
1066,0.7918681046098
1067,0.965698144778663
1068,0.276816139596485
1070,0.891486018032172
1071,0.739316485661012
1073,0.770988099790947
1074,0.682932890613482
1075,0.859309775686002
1076,0.681484205896741
1077,0.949779385372953
1079,0.572117199296398
1083,0.68022717798004
1085,0.95265913205553
1087,0.654146523850426
1088,0.464586666127513
1089,0.754110029258525
1092,0.719695133486628
1095,0.769518244279651
1104,0.975963111931214
1106,0.977809213015414
1108,0.531572771927998
1110,0.651541870784554
1117,0.784004269110807
1118,0.745594771227198
1119,0.857305963903626
1121,0.810202774795286
1122,0.844766128362678
1124,0.673337155980329
1125,0.680915120073488
1126,0.567115604956743
1128,0.750219468157191
1129,0.641153541822717
1131,0.572272548400991
1132,0.778287299956816
1133,0.772973301625687
1134,0.596022246653436
1137,0.929004825878257
1138,0.471630793997891
1139,0.65414716436063
1140,0.742107193245814
1141,0.7811874465902
1143,0.73849424700061
1144,0.921409947274672
1145,0.744209706907008
1146,0.918478954717725
1147,0.780534936516905
1149,0.828217932684115
1151,0.810377670282088
1154,0.750888866617939
1156,0.662026977535042
1158,0.809217275638029
1165,0.793042200876817
1166,0.525022485630745
1167,0.560390210905652
1168,0.732418683389125
1169,0.608213921771874
1171,0.573434105651184
1173,0.492543213181791
1175,0.648880952357936
1181,0.575201595439155
1182,0.605371936556029
1184,0.813669416354204
1187,0.751760417473975
1189,0.88235284361422
1190,0.622947541017903
1193,0.654668119710552
1194,0.97363547933433
1196,0.875991735324359
1202,0.660507420786485
1203,0.628720830631128
1206,0.879138985428067
1209,0.974467628865891
1211,0.782502135006892
1212,0.284653938487872
1215,0.776251015619019
1216,0.530544361066486
1220,0.78252878313927
1222,0.871036497476761
1223,0.960235875527103
1224,0.707625881779768
1227,0.93373797494982
1229,0.479136050873735
1230,0.766470484059321
1233,0.929627846872332
1236,0.684639766593139
1242,0.919123821657166
1245,0.793660259889901
1246,0.96538077818953
1249,0.822944018092904
1250,0.900204832068934
1253,0.973109011561712
1258,0.707728496882241
1259,0.668504154125789
1262,0.97827138262847
1263,0.799702150544942
1265,0.964246018851677
1266,0.86915976258523
1267,0.937282357429399
1268,0.895483027738786
1269,0.70881208951208
1270,0.709268224080241
1271,0.89886967224457
1272,0.976081940545692
1276,0.954507891327279
1277,0.737855887996016
1279,0.63883163826765
1280,0.703123388913596
1283,0.704127949483516
1285,0.798764898213505
1286,0.876841726697194
1290,0.792935340248814
1293,0.657819288309266
1295,0.529520381303233
1297,0.791594521361195
1299,0.960884149674956
1300,0.965259588909966
1301,0.819707594798162
1302,0.977540526347814
1303,0.913719191091207
1304,0.854464750461013
1305,0.72730355638346
1306,0.723677945400219
1307,0.68369003870674
1308,0.972766387419395
1309,0.654155933506076
1312,0.703450883546611
1313,0.906780642221773
1314,0.686390553547115
1316,0.812926199346153
1318,0.533670388961542
1319,0.792843805858345
1320,0.734793791914555
1322,0.971088821789097
1323,0.504392241456909
1325,0.669890001583226
1329,0.209592139070274
1330,0.817128166048253
1334,0.544779277188993
1337,0.969082828138632
1340,0.670365289414283
1341,0.55430355215428
1342,0.60670877739136
1347,0.605318053583183
1349,0.644706786239394
1350,0.762322664378486
1355,0.740300737781082
1356,0.626397829109312
1357,0.649382126916867
1358,0.817345133175622
1359,0.794966839555645
1361,0.595558449103768
1363,0.549267077676447
1366,0.78826207240852
1367,0.972337750685246
1370,0.95071781649153
1375,0.962506603544878
1377,0.958652076075547
1379,0.88187027703984
1381,0.674904043402919
1382,0.83580960723898
1385,0.765347673458405
1387,0.617114986275242
1389,0.77908444629083
1392,0.890357187352092
1393,0.71065072734926
1395,0.832359166313463
1396,0.875056490222774
1399,0.0599892021205123
1400,0.0510690709791563
1401,0.869189479340825
1402,0.954711690136033
1405,0.633504753511313
1407,0.632545958301723
1409,0.964927841861426
1413,0.418743124026999
1414,0.151636436802745
1415,0.754720741121573
1417,0.460270849695893
1421,0.684407946129901
1422,0.941550511861946
1423,0.268048897100517
1425,0.864017901031205
1426,0.117904944908804
1428,0.847758602451621
1429,0.977685653831701
1430,0.638223653690518
1431,0.642950901914701
1433,0.96600857121718
1435,0.941723667664633
1436,0.795680680218789
1438,0.926886046410656
1439,0.92690020392948
1442,0.975441842364051
1448,0.754057180342898
1449,0.646028401783362
1451,0.609444336299708
1453,0.882664191798777
1455,0.85016938653244
1456,0.624329207211483
1458,0.82738660802227
1459,0.90633212454954
1463,0.972141908892175
1466,0.712259529110055
1468,0.943032818893468
1471,0.660950604755667
1472,0.925274178902613
1473,0.63346797709577
1474,0.976004834032642
1476,0.615371211689719
1477,0.776861617519097
1478,0.623027840821895
1479,0.71918542865575
1481,0.450907612165502
1482,0.971524382648165
1487,0.643282319949018
1490,0.847994339886258
1493,0.530163563486891
1494,0.811185346493991
1495,0.962347441702206
1496,0.948258328068325
1497,0.652170818236111
1498,0.764804109430955
1499,0.833627426590789
1500,0.73218709796821
1505,0.815868550181486
1507,0.713338340848688
1508,0.711966930005596
1510,0.798517967607293
1511,0.776787224447229
1513,0.511223033724287
1514,0.716640197445942
1518,0.920392344618908
1519,0.386058017634809
1520,0.76589598767951
1522,0.910445731856896
1523,0.648530855858652
1524,0.645245593744106
1527,0.932048981535829
1528,0.75637976827909
1529,0.684915637812242
1530,0.791366317466542
1532,0.842905779687097
1534,0.447077993893946
1536,0.974800771263506
1537,0.687954680878498
1540,0.84766404812588
1543,0.499049423213749
1546,0.919255504358406
1549,0.695592640488831
1553,0.663706950839697
1558,0.76953298297421
1560,0.856689668005515
1561,0.759956398589055
1562,0.784414127179646
1565,0.445966251725564
1573,0.518876055196248
1576,0.818788504246613
1577,0.961632778176095
1579,0.456182503383377
1580,0.944367643880036
1581,0.767337234854389
1582,0.316131603019627
1584,0.77823484662632
1586,0.840661926249485
1588,0.738578831665663
1589,0.792769345583064
1595,0.71958292514985
1598,0.362812572909872
1599,0.977994891460259
1600,0.633256250610204
1605,0.627389905054357
1609,0.690388063118722
1610,0.643598963022666
1615,0.864807254749244
1617,0.896961973680926
1619,0.789592839286136
1621,0.845873504567302
1622,0.781604888250397
1628,0.808792056870075
1629,0.93371579883031
1630,0.680284969484159
1631,0.836729234751926
1633,0.825198116565899
1636,0.739035325364798
1637,0.71977976640888
1638,0.821544004719362
1643,0.814454180362251
1644,0.755094153337261
1645,0.904698612242195
1646,0.577615558355334
1647,0.828648494203398
1648,0.840980200828806
1650,0.627277981773797
1651,0.84440042472263
1652,0.930556908347319
1654,0.788609150091248
1655,0.978212740052516
1657,0.974080577539523
1658,0.976335644583091
1663,0.200732080985141
1665,0.968793712653436
1666,0.758441866547668
1669,0.893299719877326
1675,0.828407845554054
1678,0.889677308683126
1679,0.712936372066795
1680,0.539882391227285
1681,0.790424755224475
1684,0.931833125121246
1687,0.473666762777491
1688,0.793199938360491
1692,0.897915874826176
1694,0.779203619676206
1695,0.685098863417446
1696,0.736472398779518
1697,0.340401354961681
1698,0.647978127043239
1699,0.960422246054424
1700,0.409163592719195
1701,0.877019979980584
1704,0.601285158632106
1705,0.659061213699427
1706,0.773563961244117
1708,0.965626428253501
1709,0.643775345384122
1712,0.667909168423966
1713,0.657269627529606
1715,0.649617812935579
1718,0.952389235183734
1720,0.74791719253039
1721,0.752749479732285
1724,0.874949266053819
1725,0.707912681288987
1726,0.0765549445697415
1728,0.754584761827546
1729,0.93547291800564
1738,0.60193188499831
1739,0.740016733473792
1741,0.875991300313276
1743,0.866942797532607
1745,0.417973610337872
1750,0.660671114385799
1751,0.839840519706076
1753,0.925621680352812
1755,0.570556326550085
1757,0.749875152287447
1758,0.626140164565466
1759,0.832952211554161
1762,0.70449407202752
1763,0.701977096577811
1767,0.976715889315177
1769,0.763755717247921
1770,0.976093611680741
1778,0.860300541746772
1781,0.918316832551688
1784,0.851112820760924
1786,0.762730160884077
1787,0.836148416021056
1788,0.919327319927435
1789,0.898131149829009
1790,0.622724779218761
1794,0.0840117005664474
1795,0.858214250449014
1797,0.973852130255656
1801,0.854598004915527
1802,0.846609592202841
1809,0.964769374166275
1810,0.884774753060031
1811,0.775972236854604
1816,0.757648581490181
1817,0.712252093186172
1818,0.597551262398065
1820,0.598417308152805
1821,0.663046295890357
1822,0.136004884764443
1823,0.874976328651545
1829,0.766896239046299
1833,0.890283246774221
1834,0.814186636622524
1836,0.755426829074503
1837,0.976579281936173
1839,0.854651926674783
1842,0.867761892969342
1845,0.973747254469603
1849,0.736002391464806
1851,0.950277561205706
1852,0.575618263279589
1853,0.693939706958102
1855,0.778786026557595
1856,0.747746470265477
1857,0.912570340834398
1859,0.86860141054084
1860,0.575336612915865
1861,0.927968806978542
1862,0.878257734243282
1864,0.831096041030863
1865,0.785505509379305
1869,0.836753944433535
1871,0.522825576771162
1872,0.919722253212613
1873,0.753592709353508
1874,0.599040122176011
1875,0.501889783429066
1878,0.842417338262895
1879,0.810232506940638
1880,0.614278731990145
1882,0.938057057271561
1887,0.940202107311909
1893,0.723289302716118
1896,0.814500898818649
1900,0.736020571850428
1902,0.789951576343801
1904,0.957601235863156
1906,0.65988561071393
1907,0.909253566899437
1909,0.792125793109062
1911,0.684411089739052
1913,0.701135668248253
1915,0.77694984929521
1917,0.0845462813488297
1918,0.428540702104519
1919,0.576523105391398
1921,0.7926855807263
1922,0.978054996023506
1923,0.951058215618134
1926,0.781113126797812
1927,0.439415397966028
1928,0.915062003543107
1929,0.887459117211596
1931,0.770479268772913
1932,0.754965777303573
1938,0.96795006195349
1940,0.50503612713297
1941,0.854765048168416
1942,0.65012686296542
1944,0.607160965540686
1948,0.587997699494031
1949,0.81735533042897
1951,0.940210324267765
1953,0.85839465717498
1954,0.780776702059309
1955,0.977930071502483
1956,0.870681141095873
1957,0.951486325470661
1958,0.977069111234681
1959,0.899820342416278
1961,0.8566329217463
1962,0.692293728399116
1965,0.760753692693682
1969,0.84084441070326
1971,0.670992757381
1978,0.975622151964166
1982,0.947275355034332
1984,0.576979629229353
1985,0.789071501750562
1986,0.673144066170912
1987,0.740045452910778
1988,0.64817028523611
1989,0.78794435614929
1990,0.666745559451337
1991,0.924334493809738
1993,0.962572582081519
1994,0.766929050967435
1999,0.648515797331855
2000,0.740511313816052
2001,0.646694526039602
2002,0.94573350811159
2003,0.399640493914935
2004,0.556977536354509
2008,0.940701253121174
2011,0.751403921548308
2013,0.936930513397537
2017,0.97612266885914
2020,0.829936831227676
2021,0.959004993345637
2024,0.883824466653047
2026,0.431631903296191
2031,0.857187787685346
2035,0.582083548078519
2039,0.962850787189238
2040,0.89049894440185
2044,0.865246599956877
2045,0.908511794880315
2046,0.763468755091573
2047,0.70140007576957
2048,0.776083059496297
2052,0.789352018161237
2053,0.731424501433444
2054,0.686046040175462
2055,0.636379087622026
2058,0.860971345420576
2059,0.739427748072572
2060,0.494326587609277
2063,0.825736202839323
2064,0.720470557029566
2065,0.975937435696342
2066,0.922038791599052
2070,0.37796108288247
2073,0.905547571675251
2076,0.890939160777851
2077,0.074417316844959
2078,0.82980366257977
2082,0.96283495735049
2084,0.737799701483409
2086,0.692499092249816
2088,0.951652145688857
2090,0.862476119695958
2091,0.870722100452031
2095,0.67160538046044
2097,0.833481165382911
2101,0.857361990416725
2102,0.447581732932861
2105,0.73859014883664
2106,0.657007782485034
2107,0.940218733812073
2110,0.664881242420549
2113,0.978352601107977
2114,0.672882019503173
2115,0.733358565467395
2118,0.768975717962731
2119,0.671244333257995
2120,0.778944189572817
2122,0.665558389968691
2128,0.835308948919929
2129,0.832263409101229
2132,0.853012561989008
2136,0.796777462213353
2139,0.908238542590247
2140,0.635328621077563
2141,0.333408294072526
2142,0.854147838355695
2143,0.762986623843037
2146,0.509634921884335
2147,0.836711537928422
2148,0.647542811531836
2151,0.602551136261522
2153,0.828066842663548
2154,0.952012373265608
2156,0.373485770152772
2161,0.974167491880714
2162,0.720821460879665
2163,0.951046569220733
2164,0.741371610378011
2165,0.961470100138997
2168,0.978132969360031
2169,0.531741371485845
2175,0.942641074644027
2176,0.916780740560811
2177,0.766744998916572
2178,0.448874641384985
2182,0.888977002868684
2184,0.577080071776326
2191,0.733639261753928
2193,0.881701558438577
2194,0.742797598652744
2196,0.909227564301768
2198,0.735412036109989
2199,0.696312043194688
2200,0.710105480709293
2202,0.949719310721421
2209,0.94610444673036
2213,0.0719359290131174
2217,0.954036294742404
2218,0.540086009385653
2224,0.625725547899056
2225,0.0617353601542927
2231,0.975957119883944
2233,0.794198435281555
2234,0.800519946005766
2235,0.637511292840107
2237,0.732716607507284
2238,0.270868998095721
2240,0.755093952028674
2242,0.789396538177971
2244,0.671663903039902
2246,0.944435462155059
2247,0.67851988711859
2248,0.973496889162164
2249,0.968264095277324
2250,0.964850560733451
2252,0.742195882470331
2254,0.72129458180092
2257,0.709795666517351
2258,0.781656394482464
2262,0.531829702620424
2265,0.792051341451842
2268,0.963341418944444
2270,0.908733276848755
2280,0.902071425613562
2281,0.977651573085383
2283,0.964351185419031
2285,0.162994892861404
2289,0.952122691395004
2290,0.617144970097831
2291,0.76320850810462
2293,0.8952625869157
2294,0.713482226624449
2295,0.902045846143007
2300,0.817708317166625
2304,0.949357615233511
2307,0.554482380523448
2310,0.968244718277946
2312,0.8889320589737
2313,0.377100681604094
2318,0.682784090931907
2319,0.880830730788222
2322,0.646205665230823
2324,0.686880394888661
2326,0.974286830670905
2328,0.677243482229126
2331,0.833379986163959
2334,0.0582342705489316
2335,0.731226628897322
2336,0.781780689324108
2339,0.924941705266778
2340,0.896359114277184
2341,0.954031223266635
2344,0.976786653303869
2349,0.974868687635096
2352,0.931890638121178
2353,0.876940302764821
2357,0.359853634662326
2362,0.737720732902742
2364,0.662917458347708
2365,0.632085044421847
2366,0.648257794885281
2367,0.632893449742479
2368,0.814983050728682
2370,0.978105746290507
2373,0.761616069301182
2375,0.614791131406468
2376,0.97765416886005
2377,0.943823914412389
2382,0.971836352078804
2384,0.746235501569297
2385,0.745860849332081
2388,0.787472895260739
2389,0.787295089401305
2390,0.823531898354402
2391,0.779617812354245
2393,0.930333102051053
2396,0.774738559999125
2397,0.685399846549259
2398,0.967648833088088
2399,0.729868093505536
2400,0.78846460484114
2401,0.427687292762935
2402,0.890535623761447
2404,0.592557596717983
2406,0.951517053111039
2408,0.62372055847793
2409,0.918259773702739
2410,0.744797187866874
2411,0.721647015971763
2413,0.831906730252699
2415,0.790963502061491
2417,0.930152291530514
2422,0.86503569989406
2423,0.422513263105841
2424,0.860946161004229
2426,0.966802475055351
2429,0.727262525577448
2430,0.659464736953962
2432,0.757784760110682
2433,0.841066561126832
2436,0.977541976684875
2437,0.883146311109789
2438,0.850671777642275
2439,0.846172623784617
2440,0.613950755448591
2444,0.667100529327191
2445,0.500867912026344
2446,0.624967115725501
2454,0.883711158147569
2455,0.679715164986021
2456,0.965304878306043
2458,0.421631246242283
2459,0.238244678979007
2460,0.600534965399621
2461,0.873034153001848
2462,0.622487558191686
2464,0.687773919983956
2465,0.90804362027103
2467,0.978490731034304
2468,0.941099723926171
2474,0.612509291434113
2480,0.628689301747209
2481,0.664072005206973
2484,0.719423357140819
2485,0.618254656071243
2486,0.845504687987687
2487,0.712034510219524
2491,0.880759260803919
2493,0.749238149712316
2496,0.873286904417861
2497,0.879689312417391
2501,0.719934393405913
2504,0.715264006445005
2505,0.459459710494643
2506,0.82795967023534
2508,0.720771602593983
2509,0.577801345392458
2513,0.447732269843892
2516,0.789764196684635
2520,0.684808911138558
2521,0.668676440860082
2523,0.884428621063694
2524,0.778433456827084
2526,0.977842257690986
2528,0.788864197831266
2529,0.874937402406565
2530,0.903205878651906
2531,0.966124109790099
2532,0.945196038670834
2536,0.722511165249975
2537,0.653140210390937
2540,0.970494623854236
2541,0.739363289608726
2542,0.735633129103498
2543,0.448057972953901
2546,0.53176034503925
2547,0.683611188705394
2550,0.736334434991266
2551,0.815828139275379
2555,0.810136570158426
2556,0.941496071312091
2558,0.860056360592596
2559,0.977390320660579
2560,0.96574234484308
2562,0.968600821002376
2563,0.0531741305511105
2564,0.787320506398927
2565,0.657374681720889
2568,0.858643576992568
2569,0.774945539095093
2570,0.643953413054498
2572,0.747931093463565
2573,0.835070768906693
2574,0.609556059336354
2575,0.78804174084814
2576,0.862522679198601
2582,0.880487639405608
2583,0.553980103943529
2586,0.68001901469673
2590,0.548410427573647
2591,0.73422827907309
2592,0.901535982317809
2593,0.973362169979837
2595,0.805483911430697
2596,0.975765733732268
2597,0.647680967126597
2598,0.715340873194841
2600,0.97585857297975
2601,0.829091534783516
2603,0.535402289717686
2604,0.799478299631588
2605,0.950512914409436
2606,0.974459710069753
2608,0.775673062806662
2609,0.883965546571117
2610,0.824057373693507
2611,0.838456224678263
2614,0.934827634469856
2615,0.899528287204652
2616,0.702360713970134
2618,0.619811257083802
2620,0.860724188654749
2623,0.735632651084535
2624,0.978766499853267
2625,0.65280509750065
2627,0.599146077290323
2629,0.815932355524776
2630,0.824560745604848
2631,0.972280606142309
2632,0.96842633364224
2633,0.82968968570018
2634,0.77567130739237
2635,0.528349541313272
2636,0.890029312574902
2637,0.518125728994488
2638,0.976863847702814
2641,0.649973547395914
2643,0.674233225773474
2644,0.291894601471371
2647,0.739874520015455
2648,0.867281354478761
2649,0.877416403219418
2651,0.504692776508942
2654,0.857007762932526
2655,0.788642394462911
2656,0.965264562950826
